Id,SalePrice
2735,141394.70666481706
2736,145887.59840726218
2737,124866.20155402222
2738,132516.4907032342
2739,150665.71493470314
2740,133705.03350307394
2741,139907.32605806555
2742,152448.1105083714
2743,149745.09175994553
2744,154292.1928297733
2745,143831.77024399972
2746,139548.79759290526
2747,147564.83409055008
2748,119008.22352890154
2749,128695.1581980085
2750,130746.78547114384
2751,137338.6674856357
2752,171076.44263033368
2753,145949.2761041548
2754,196583.6311334565
2755,131368.22014366015
2756,80307.8960858477
2757,63573.22467031762
2758,83185.90349499519
2759,150989.26146230998
2760,129350.804637604
2761,146577.88476953126
2762,151343.62784718227
2763,181486.3120458812
2764,159498.471665071
2765,282281.87369958364
2766,131876.86757874716
2767,79002.39573522763
2768,124484.28830751148
2769,127255.04735228445
2770,148437.9450648316
2771,115579.56886884752
2772,118135.83503838055
2773,145271.5459545746
2774,147048.724733259
2775,118357.29213245824
2776,138637.9368182934
2777,145388.32404912886
2778,96990.55605529016
2779,118123.48953720248
2780,103839.72252619217
2781,95168.21774068859
2782,95689.8543605749
2783,100734.06909164578
2784,124231.24101252735
2785,131353.29549608182
2786,65257.21002445937
2787,127002.12492209465
2788,70785.38946941274
2789,185076.61426201952
2790,84065.4713063884
2791,116066.82482439127
2792,66151.67181554393
2793,157825.88902499026
2794,90969.46305112855
2795,120232.23094224074
2796,91422.76530191573
2797,180670.6751333664
2798,100732.87650687227
2799,112064.79623378467
2800,65471.801982429635
2801,111955.49375048312
2802,130594.29885156473
2803,140126.89009916165
2804,121461.05969462704
2805,98978.12780923418
2806,82765.56385137579
2807,161254.5550463294
2808,150038.48523785645
2809,132953.68016030814
2810,132118.8446851001
2811,155234.22644358643
2812,150921.95359440733
2813,150627.99142161608
2814,142544.70745628342
2815,103192.6425010368
2816,261548.8288953703
2817,157976.9779809424
2818,125922.86953425925
2819,177479.25330021922
2820,135775.56817819134
2821,110100.04841025306
2822,178626.98537906987
2823,270022.1263133177
2824,171322.82299558382
2825,149534.9671393772
2826,138559.5770649622
2827,134571.86053368053
2828,209432.10966948143
2829,187733.95993169933
2830,224238.93202910485
2831,177622.4625243332
2832,235311.80429343448
2833,284447.48803164536
2834,213761.53015614327
2835,223140.81799119047
2836,187438.7616828108
2837,163341.49422047456
2838,146749.53083699365
2839,177377.42491871622
2840,199635.93701985496
2841,200602.96291548692
2842,219964.51843197265
2843,152892.73940658962
2844,151696.04396644325
2845,124037.62312023285
2846,206370.51726963854
2847,194987.69872104385
2848,219178.58103443115
2849,203952.72363500687
2850,275659.6968058985
2851,232761.4787706688
2852,233361.54650015078
2853,235854.95325504933
2854,139020.99670953257
2855,200367.22217382566
2856,199552.4251730694
2857,186505.76006085108
2858,201475.3950755832
2859,128520.24917782356
2860,130793.88022341064
2861,120833.99044787158
2862,181046.53633720684
2863,132284.61316394788
2864,232148.18363432863
2865,134994.19595824092
2866,142849.4833694809
2867,88300.70998825034
2868,97562.48548535109
2869,114658.67813494096
2870,128798.88880597465
2871,79778.19526439617
2872,51455.87972697617
2873,95585.00058041562
2874,132438.69961422193
2875,121157.00943124328
2876,164426.47181062985
2877,134416.80909464392
2878,171235.83041016044
2879,141922.50658621994
2880,107251.44952851717
2881,152295.52501070482
2882,170693.4918011354
2883,188546.07298046967
2884,200357.18281909087
2885,187781.2985895456
2886,219469.77901042212
2887,102763.57681123416
2888,132792.82461509784
2889,52132.60355172165
2890,73483.13038589412
2891,131573.5421051879
2892,53318.072134099275
2893,82161.2069481034
2894,57273.662539060126
2895,300764.20059619553
2896,280041.50596258725
2897,191037.56162413865
2898,140067.24834325042
2899,212973.98620814268
2900,150752.96514645687
2901,214790.288676698
2902,192897.74551684453
2903,336996.80368331034
2904,352981.08054438455
2905,94316.2405493005
2906,183646.16013307907
2907,112279.70007101873
2908,131179.76468469534
2909,137632.91423595542
2910,79234.51469521728
2911,78726.0728574851
2912,145210.94114207625
2913,81335.78631849829
2914,76275.83780808061
2915,80439.73783002133
2916,80752.19812328638
2917,155617.30252698113
2918,115586.72675414065
2919,215068.99916146227
